x,y,z
12.59538896848099,-0.6764790770952575,9.448016688143126
-5.115985183607594,0.3325456216640676,-1.952566896756432
-2.1828093075472426,-0.1331580117877827,4.463462992940403
2.2335631562325,-0.8575829548357875,-3.054614527608269
-0.8475521763104577,-0.1854222857765506,-1.17714114911494
3.429188945896352,0.124826366503242,-1.435422890256605
0.8962485822490622,-0.340137465764198,-4.422071782295139
-5.60033046935227,0.2290559189787912,1.6624910905444836
-3.003891411044982,-0.0814131490614149,3.2524170192314967
2.451051210521683,-0.7023515083836146,4.463462992027066
1.563377794134599,-2.3323146443875973,-9.30284940822916
7.670798557188265,-0.1331580128489036,-2.908101685589862
1.7078495791364217,-0.6988737574274835,1.4464222212979077
8.486384075328072,-2.125335244338092,-11.386168114610305
0.7938068761013611,-1.0601110655613997,-0.8131982516046546
-1.3616088574087817,0.0737101996520833,-1.590426489305491
-0.4380098363502132,0.280800887189271,4.637728639990356
-14.429009176726767,-1.0904379841609058,-9.302849410289497
-6.956496777884828,-0.0814131485277019,-1.9525669163709287
3.2122643645362268,-0.65060664600184,-4.129045313489805
0.7936467505655899,-0.4436461534848337,3.033110309211612
-2.02885641124276,0.6263829633051275,-5.032543582066878
-13.331888107058706,-1.0904379854880326,-10.520970162860277
0.0767308807115326,0.3313917225192309,-1.5903766852000332
1.1017049473427625,-0.8056730886887532,2.649229305277848
-7.15023513234869,0.229056104516538,-0.6072003412278675
2.076554147529796,-1.2456719439408384,4.211854804905549
-6.956496777972232,-0.7540963737438224,-4.617422761329286
5.2784148461099365,-0.4436290920164688,-2.761582590988728
4.735086707900715,0.0218908413700355,-0.9687990175022412
-5.212851952362241,-1.1680265612891934,-1.176387233922893
1.3066052100019898,0.3295094432637323,1.661264689775027
-4.6316399997268505,-0.0814126528993916,-1.6938427527301154
2.9947748734796726,0.1773106359905791,3.581367091221558
1.152854158181347,0.7905791983373541,2.5121292913039324
-11.869060014100995,0.7908581039488545,10.186572681285606
2.127878173829941,0.1771922955481787,-2.7615455971103797
-5.019116162067077,-0.1849028752787448,-2.8592639501051207
-0.181310086125671,0.6261110995244845,2.0186900975454223
-7.150234839595599,0.5441454586436403,4.405374442358579
3.4297538036387323,0.2290556971105754,-3.3964790487588203
-6.5690206542300125,0.5441454550156984,-3.8360188441951606
-0.9511748359654236,-0.7023444000001727,2.7589794932225664
3.6469994328205866,0.3840705692773688,-1.9007430802694771
0.4857157058735006,-0.9610674268987492,3.087933523783472
-5.019116162073161,-0.6506066467592087,-4.568585016573682
3.864521946588133,-0.8572124062804176,-0.9691480912158776
-0.1301040476738384,-0.4436271926782455,4.695817192869262
6.692097399170254,-0.4953722698675207,-0.3484753462390544
